ID,price
268048,1723288.6
268049,1788711.5
268050,544500.6
268051,464971.88
268052,756621.3
268053,1281989.6
268054,480132.62
268055,605828.3
268056,2736818.5
268057,829425.44
268058,1192451.6
268059,1452823.1
268060,579569.3
268061,1317652.0
268062,443125.28
268063,700547.0
268064,1284922.4
268065,863081.5
268066,674810.3
268067,1178752.4
268068,1853348.6
268069,1272355.2
268070,860243.2
268071,326435.8
268072,468159.94
268073,1485125.6
268074,958115.1
268075,1437704.6
268076,1097711.5
268077,785215.3
268078,447568.66
268079,562712.06
268080,1592572.0
268081,575039.3
268082,474372.88
268083,1464709.2
268084,695261.7
268085,1238111.2
268086,689861.6
268087,1370070.8
268088,698206.56
268089,369611.44
268090,790946.75
268091,442477.5
268092,406312.9
268093,440407.9
268094,1358563.9
268095,536267.06
268096,845811.8
268097,404456.4
268098,330871.06
268099,534031.2
268100,392088.12
268101,2287759.8
268102,609556.56
268103,405196.94
268104,663422.0
268105,1153890.2
268106,402973.0
268107,465033.53
268108,352394.22
268109,503303.75
268110,615506.1
268111,400266.22
268112,677162.0
268113,559139.75
268114,478927.12
268115,456810.66
268116,562115.06
268117,439824.9
268118,562745.9
268119,508937.0
268120,551685.6
268121,449047.5
268122,623383.7
268123,334110.12
268124,482564.7
268125,556559.5
268126,690544.8
268127,381507.84
268128,807065.5
268129,735431.75
268130,775801.6
268131,604012.3
268132,475706.1
268133,510641.06
268134,491835.6
268135,266476.94
268136,480966.72
268137,339156.1
268138,616209.2
268139,532244.56
268140,674619.2
268141,504007.4
268142,544225.0
268143,551048.3
268144,310886.28
268145,435531.56
268146,856427.06
268147,856427.06
268148,664012.0
268149,512176.8
268150,378887.06
268151,534747.25
268152,460670.22
268153,405145.16
268154,436706.94
268155,742518.56
268156,425135.88
268157,1485114.2
268158,289481.22
268159,356790.0
268160,263004.9
268161,197360.64
268162,350624.9
268163,268784.75
268164,255971.58
268165,436893.56
268166,394526.2
268167,415135.94
268168,673453.7
268169,319812.88
268170,282558.12
268171,545517.3
268172,404751.6
268173,880880.1
268174,508047.16
268175,418237.94
268176,546363.94
268177,2811251.2
268178,715099.44
268179,825901.1
268180,635420.6
268181,729204.9
268182,883045.1
268183,372263.88
268184,473326.28
268185,798452.8
268186,618661.7
268187,425144.4
268188,2130875.2
268189,644192.9
268190,295292.94
268191,473624.72
268192,444691.66
268193,463138.84
268194,780557.94
268195,817557.5
268196,359431.97
268197,621801.94
268198,358469.34
268199,379723.78
268200,353318.94
268201,332433.22
268202,672493.6
268203,604684.94
268204,647927.2
268205,398383.78
268206,327468.84
268207,768372.9
268208,614746.44
268209,754596.44
268210,1013172.5
268211,923930.44
268212,1354196.9
268213,900105.25
268214,1184784.2
268215,1363366.1
268216,490963.5
268217,400715.38
268218,372091.38
268219,1287711.9
268220,253967.52
268221,1342638.8
268222,891925.1
268223,522068.47
268224,767526.4
268225,539041.56
268226,1437887.0
268227,1103294.0
268228,437463.9
268229,521056.72
268230,1527516.6
268231,1089621.0
268232,991918.25
268233,1248023.0
268234,492598.4
268235,502877.22
268236,3992516.0
268237,879226.75
268238,924781.94
268239,880624.75
268240,434254.97
268241,331330.8
268242,408430.22
268243,381550.03
268244,327456.34
268245,407012.53
268246,747124.94
268247,409053.1
268248,1222909.8
268249,419968.16
268250,890777.6
268251,382001.9
268252,552502.75
268253,547136.1
268254,916018.5
268255,824367.44
268256,718422.94
268257,386627.22
268258,322037.9
268259,411807.1
268260,432158.28
268261,438294.06
268262,310819.28
268263,696352.6
268264,481697.97
268265,315238.0
268266,974474.6
268267,334504.2
268268,1078371.5
268269,512854.3
268270,760257.4
268271,337572.0
268272,842128.75
268273,629688.56
268274,823348.44
268275,581127.3
268276,1195593.2
268277,945746.94
268278,1029428.06
268279,595705.44
268280,417456.03
268281,718414.0
268282,313945.84
268283,3223896.0
268284,624055.8
268285,1090802.1
268286,3393322.8
268287,1263678.8
268288,993527.7
268289,687372.0
268290,279017.3
268291,543768.5
268292,684952.2
268293,757358.44
268294,879923.75
268295,470706.8
268296,712586.06
268297,7353003.0
268298,246174.16
268299,758660.3
268300,372701.84
268301,464980.75
268302,682868.94
268303,368359.4
268304,373118.3
268305,238015.88
268306,326623.0
268307,433344.03
268308,412198.88
268309,487090.3
268310,884690.5
268311,486787.97
268312,265791.4
268313,2733231.8
268314,875804.8
268315,645702.25
268316,1262746.4
268317,304381.94
268318,374010.0
268319,390726.44
268320,1438911.6
268321,4360833.0
268322,4946351.0
268323,558185.0
268324,576635.2
268325,1128633.0
268326,722814.4
268327,505954.03
268328,443723.25
268329,603499.9
268330,2190724.5
268331,2407576.0
268332,513669.78
268333,443157.0
268334,345470.56
268335,557189.94
268336,609775.75
268337,502180.88
268338,288899.3
268339,3178684.8
268340,1611208.0
268341,747789.94
268342,3714169.0
268343,1087538.5
268344,2585495.2
268345,1027448.75
268346,2007306.5
268347,2119762.0
268348,2331992.0
268349,3001215.2
268350,411181.56
268351,1176035.0
268352,809862.6
268353,540008.4
268354,282582.94
268355,447727.88
268356,1070631.9
268357,278297.38
268358,361473.16
268359,1036929.2
268360,948911.7
268361,352190.62
268362,625988.25
268363,563434.3
268364,405267.25
268365,175771.4
268366,326707.72
268367,361028.06
268368,474459.25
268369,381688.38
268370,337157.97
268371,532714.75
268372,437793.6
268373,785245.3
268374,741974.2
268375,843167.0
268376,300553.0
268377,963141.0
268378,1220421.2
268379,894453.3
268380,1902548.6
268381,873108.7
268382,252486.39
268383,294642.56
268384,705283.0
268385,379392.6
268386,469291.34
268387,699998.0
268388,2416346.8
268389,258113.81
268390,571984.6
268391,717172.25
268392,503492.9
268393,471685.12
268394,5649745.5
268395,3663043.2
268396,445965.78
268397,6536877.5
268398,4811638.0
268399,4548074.5
268400,6308682.0
268401,2124173.8
268402,2695521.2
268403,1921697.6
268404,1038904.0
268405,2220672.0
268406,751487.56
268407,901802.25
268408,837004.5
268409,476226.3
268410,584471.0
268411,546847.6
268412,1291594.8
268413,597879.0
268414,553506.9
268415,598372.4
268416,514667.62
268417,1755913.8
268418,808763.6
268419,1118316.2
268420,1005371.4
268421,778022.9
268422,420041.03
268423,740818.2
268424,907630.5
268425,498668.88
268426,433844.75
268427,650502.2
268428,333035.16
268429,613779.9
268430,534669.7
268431,927928.75
268432,651318.5
268433,634346.44
268434,505747.06
268435,1221860.6
268436,827851.3
268437,426508.06
268438,1714055.9
268439,619952.75
268440,464408.22
268441,1401431.4
268442,1530930.8
268443,802964.25
268444,1103192.0
268445,1088439.0
268446,2811924.0
268447,1751560.4
268448,729911.1
268449,488077.5
268450,646679.0
268451,1329306.9
268452,1454289.6
268453,1071685.0
268454,1419752.0
268455,975642.5
268456,640175.3
268457,1079343.8
268458,1208818.1
268459,2691047.0
268460,1383434.1
268461,1717727.9
268462,1780854.5
268463,2449361.8
268464,2585571.5
268465,2095495.6
268466,1819766.6
268467,1351334.0
268468,753820.3
268469,2002996.2
268470,1533123.8
268471,791349.7
268472,1220359.5
268473,440680.2
268474,927514.75
268475,959882.0
268476,429022.62
268477,376897.4
268478,512363.47
268479,843145.3
268480,622742.5
268481,1313867.6
268482,900863.6
268483,800813.75
268484,1680577.6
268485,2732041.0
268486,1259261.2
268487,1811111.9
268488,1992779.8
268489,1571625.6
268490,6562137.0
268491,1009006.0
268492,1161368.8
268493,4317186.0
268494,1681584.6
268495,247839.6
268496,609359.56
268497,792880.2
268498,324080.25
268499,477254.75
268500,519216.94
268501,660578.5
268502,670636.3
268503,409478.56
268504,1443433.4
268505,497973.62
268506,312545.38
268507,338983.44
268508,403485.56
268509,281049.66
268510,462485.16
268511,462829.3
268512,435736.38
268513,421623.12
268514,383263.75
268515,919347.56
268516,746100.3
268517,1752507.8
268518,314632.2
268519,462405.3
268520,422230.28
268521,654906.75
268522,508599.75
268523,473001.38
268524,492598.9
268525,427838.56
268526,515294.8
268527,366849.5
268528,1703976.9
268529,476065.53
268530,260819.62
268531,1663598.2
268532,272881.6
268533,728380.6
268534,668858.75
268535,9950928.0
268536,4225483.5
268537,830809.3
268538,806337.7
268539,561419.1
268540,3280982.8
268541,2396262.5
268542,2920340.8
268543,621361.44
268544,600481.25
268545,1347677.8
268546,507422.97
268547,379847.28
268548,678788.8
268549,566693.5
268550,819506.0
268551,1072577.6
268552,318344.94
268553,593249.44
268554,810943.2
268555,1371501.0
268556,699749.7
268557,456631.7
268558,498469.16
268559,879809.6
268560,499129.9
268561,513516.94
268562,310412.88
268563,567739.7
268564,413331.38
268565,256304.55
268566,760028.94
268567,631812.56
268568,605200.7
268569,811560.5
268570,889290.5
268571,658416.8
268572,889554.3
268573,268990.66
268574,1405627.5
268575,848965.2
268576,400245.97
268577,506129.2
268578,397964.97
268579,533648.9
268580,926280.75
268581,592056.94
268582,1419869.8
268583,925880.6
268584,854267.0
268585,1295561.0
268586,1158330.2
268587,3488383.5
268588,944722.0
268589,562477.1
268590,493652.34
268591,1233236.1
268592,569625.4
268593,1124743.4
268594,548916.75
268595,546095.06
268596,1779430.2
268597,1363142.5
268598,1779430.2
268599,457830.8
268600,1785554.9
268601,438205.5
268602,3548288.5
268603,1805655.2
268604,2567286.0
268605,1238227.0
268606,1633808.1
268607,566586.0
268608,623470.44
268609,1007850.06
268610,2443531.2
268611,1467153.1
268612,883527.8
268613,1062353.8
268614,616448.94
268615,471569.03
268616,1791984.5
268617,1818385.9
268618,2154620.5
268619,259657.38
268620,405562.25
268621,990666.6
268622,654392.3
268623,2661441.0
268624,867159.75
268625,812343.3
268626,4234988.5
268627,693445.25
268628,772592.1
268629,1798744.2
268630,388973.8
268631,7825977.5
268632,731308.8
268633,1117421.8
268634,1040387.2
268635,1465255.6
268636,2120862.2
268637,938303.8
268638,1373211.6
268639,1578831.8
268640,1134150.8
268641,420653.97
268642,310763.56
268643,483530.72
268644,283315.28
268645,327665.03
268646,450514.97
268647,588806.2
268648,779140.44
268649,1456509.1
268650,1152077.1
268651,881677.75
268652,289084.25
268653,244265.39
268654,871754.2
268655,481973.62
268656,231439.05
268657,492939.12
268658,832883.06
268659,284772.38
268660,429701.12
268661,295384.2
268662,323399.47
268663,387215.03
268664,468394.38
268665,352532.72
268666,363166.28
268667,766796.2
268668,371885.62
268669,259337.64
268670,397872.38
268671,399335.5
268672,364121.72
268673,463947.78
268674,485296.34
268675,2952534.0
268676,2164107.8
268677,380090.1
268678,380090.1
268679,1552791.1
268680,402593.84
268681,453852.7
268682,1070473.5
268683,801759.8
268684,265549.2
268685,1411624.4
268686,917512.56
268687,917512.56
268688,805987.8
268689,510368.88
268690,2416051.5
268691,1245739.9
268692,2189814.0
268693,342456.3
268694,2024030.1
268695,1304442.8
268696,492635.0
268697,457178.53
268698,1131249.4
268699,663191.2
268700,601720.06
268701,1070653.2
268702,371559.12
268703,1340917.9
268704,1108910.0
268705,1167381.8
268706,1393653.1
268707,619156.9
268708,2593204.5
268709,906972.0
268710,437994.9
268711,1616372.9
268712,511605.2
268713,425349.97
268714,765545.94
268715,1004779.0
268716,788196.8
268717,574137.4
268718,1185172.9
268719,389942.84
268720,951220.3
268721,1058809.6
268722,926540.44
268723,1144116.0
268724,1172832.9
268725,1869754.2
268726,2979916.2
268727,855977.94
268728,363756.6
268729,262060.27
268730,432745.2
268731,323679.62
268732,745566.2
268733,823706.56
268734,628154.94
268735,1307677.4
268736,645849.44
268737,297342.56
268738,1258668.1
268739,1416358.9
268740,1390854.2
268741,1298066.5
268742,746072.56
268743,1026443.0
268744,966257.94
268745,611461.06
268746,672117.94
268747,801430.4
268748,597554.7
268749,744995.4
268750,587628.2
268751,595226.1
268752,598768.56
268753,1225574.1
268754,335639.84
268755,637284.25
268756,764738.94
268757,543364.6
268758,558222.75
268759,460554.66
268760,682398.9
268761,334707.78
268762,396553.72
268763,487376.5
268764,3942589.8
268765,601022.06
268766,1029991.7
268767,4891863.5
268768,4297386.5
268769,2003733.9
268770,848541.06
268771,5116791.5
268772,4950055.5
268773,1087042.9
268774,1452435.2
268775,1914654.8
268776,849679.56
268777,6458306.0
268778,786841.25
268779,833588.56
268780,1454500.6
268781,1322861.0
268782,3728602.5
268783,4557240.0
268784,4727297.0
268785,706789.9
268786,462633.34
268787,625211.5
268788,625211.5
268789,1054208.1
268790,5158876.0
268791,906965.06
268792,2446098.5
268793,616449.6
268794,753825.3
268795,1512304.2
268796,583785.75
268797,969749.3
268798,357422.03
268799,1173441.6
268800,635622.44
268801,893571.8
268802,667574.0
268803,349782.94
268804,441914.94
268805,344510.2
268806,760053.7
268807,586184.1
268808,552439.56
268809,601883.0
268810,990680.7
268811,578830.75
268812,1301101.8
268813,393297.78
268814,2125426.0
268815,402108.84
268816,450283.84
268817,320971.22
268818,324646.34
268819,324646.34
268820,413196.6
268821,489773.3
268822,468443.53
268823,338384.6
268824,509646.12
268825,465336.06
268826,481352.62
268827,425844.75
268828,343294.72
268829,493998.44
268830,487798.22
268831,385552.78
268832,419549.8
268833,395935.16
268834,388932.28
268835,483294.66
268836,598321.6
268837,565848.8
268838,603091.4
268839,597331.9
268840,343099.62
268841,583425.1
268842,380089.34
268843,484983.12
268844,700104.1
268845,577038.94
268846,503542.88
268847,504823.3
268848,501347.78
268849,346856.1
268850,418286.56
268851,436288.56
268852,444245.34
268853,341886.22
268854,635461.8
268855,346449.44
268856,560767.94
268857,557321.75
268858,362180.9
268859,811929.0
268860,887896.5
268861,848736.9
268862,858277.3
268863,374310.8
268864,543354.25
268865,1031255.7
268866,1189332.8
268867,1165399.6
268868,476351.22
268869,560375.0
268870,702310.25
268871,537144.3
268872,356976.8
268873,561319.56
268874,304848.5
268875,441564.88
268876,539133.06
268877,401195.28
268878,309166.4
268879,359890.9
268880,455523.0
268881,605155.7
268882,266155.12
268883,347434.78
268884,577721.25
268885,505905.78
268886,505905.78
268887,387447.38
268888,962581.8
268889,779116.6
268890,446730.75
268891,225551.88
268892,437410.12
268893,406850.3
268894,515002.5
268895,398416.47
268896,443171.38
268897,231188.2
268898,302960.28
268899,463186.5
268900,442677.16
268901,411998.84
268902,388066.03
268903,495440.28
268904,217834.02
268905,227232.03
268906,397790.0
268907,462300.84
268908,371318.56
268909,383684.3
268910,1071557.2
268911,547046.4
268912,520310.4
268913,352115.06
268914,668251.75
268915,763265.6
268916,596290.3
268917,605746.9
268918,1891920.6
268919,493417.94
268920,391486.56
268921,499373.22
268922,349368.53
268923,452442.56
268924,330809.56
268925,250141.22
268926,315001.53
268927,403417.5
268928,389591.56
268929,731181.94
268930,606905.7
268931,377526.97
268932,445805.03
268933,943989.8
268934,437193.7
268935,510624.5
268936,362193.34
268937,488702.06
268938,471722.88
268939,653674.44
268940,611493.06
268941,686035.4
268942,625901.75
268943,279385.53
268944,481242.0
268945,530232.25
268946,328311.88
268947,395456.62
268948,593657.56
268949,286324.06
268950,389996.4
268951,466285.84
268952,662024.6
268953,320553.66
268954,420996.75
268955,582559.5
268956,407536.47
268957,320129.62
268958,327729.72
268959,436023.22
268960,972508.3
268961,498353.7
268962,462774.12
268963,672443.6
268964,570340.1
268965,659865.1
268966,603185.1
268967,244580.55
268968,275659.66
268969,269507.0
268970,311111.1
268971,317301.66
268972,401204.84
268973,318736.84
268974,414408.1
268975,375828.5
268976,509391.97
268977,599601.1
268978,258575.52
268979,332600.97
268980,492985.2
268981,319773.22
268982,535783.0
268983,615122.4
268984,584212.94
268985,297158.84
268986,429041.03
268987,436478.78
268988,332899.6
268989,464232.8
268990,593492.8
268991,455103.12
268992,448538.62
268993,487299.84
268994,372814.88
268995,383196.84
268996,225779.56
268997,555135.6
268998,305334.97
268999,469817.5
269000,344674.47
269001,256818.34
269002,240955.89
269003,256339.47
269004,292523.38
269005,304464.38
269006,479018.06
269007,370508.88
269008,534367.9
269009,420958.56
269010,403602.2
269011,405498.06
269012,278430.7
269013,523778.0
269014,421415.25
269015,305507.1
269016,422136.5
269017,412241.72
269018,447092.16
269019,430403.28
269020,725520.2
269021,305092.78
269022,671599.56
269023,754716.6
269024,557355.7
269025,709066.44
269026,623675.6
269027,639860.4
269028,668661.06
269029,714172.6
