ID,price
268047,487269.16
268048,1601035.9
268049,1559979.6
268050,513961.8
268051,448459.47
268052,817232.56
268053,1146045.8
268054,504729.94
268055,561924.25
268056,3034357.8
268057,689422.94
268058,1208888.4
268059,1413535.9
268060,505094.38
268061,1319898.4
268062,562124.75
268063,759805.8
268064,1226000.8
268065,884873.6
268066,659736.8
268067,1009953.4
268068,1786253.4
268069,1197366.4
268070,1042342.7
268071,353767.06
268072,475892.16
268073,1465556.1
268074,999246.1
268075,1783875.1
268076,1140154.5
268077,1039937.8
268078,447497.8
268079,635091.6
268080,1687657.1
268081,202082.56
268082,448129.88
268083,1606911.4
268084,529659.06
268085,1306301.4
268086,746461.2
268087,1389429.0
268088,758461.44
268089,408042.84
268090,923792.06
268091,520674.25
268092,439278.75
268093,444408.47
268094,1373854.9
268095,507063.56
268096,846068.44
268097,517040.3
268098,305939.78
268099,509562.06
268100,440370.56
268101,1646385.0
268102,601326.5
268103,387678.34
268104,715898.5
268105,1332098.9
268106,410576.2
268107,503751.8
268108,400208.97
268109,397856.06
268110,593038.44
268111,451150.38
268112,659404.7
268113,521742.44
268114,535149.25
268115,626525.2
268116,652124.6
268117,441516.88
268118,736721.3
268119,476605.66
268120,502444.84
268121,488907.66
268122,610553.75
268123,330721.22
268124,498172.12
268125,665965.8
268126,685927.44
268127,415976.88
268128,768323.1
268129,803487.4
268130,751199.5
268131,642218.94
268132,529298.06
268133,555256.44
268134,586645.0
268135,385144.12
268136,570570.9
268137,480856.2
268138,654210.1
268139,562270.06
268140,559678.06
268141,565570.44
268142,567160.1
268143,577313.6
268144,320291.16
268145,443509.2
268146,739604.75
268147,739604.75
268148,591431.56
268149,513187.0
268150,404315.66
268151,525102.94
268152,553911.4
268153,398497.8
268154,412742.47
268155,666080.25
268156,441421.3
268157,1713907.1
268158,416285.25
268159,370141.97
268160,332937.72
268161,253851.25
268162,334344.72
268163,274897.28
268164,272072.4
268165,471793.53
268166,432286.5
268167,416513.2
268168,742925.1
268169,675293.75
268170,285369.38
268171,515114.94
268172,382932.75
268173,931224.9
268174,640704.8
268175,492630.34
268176,501148.0
268177,2808509.8
268178,698037.4
268179,889563.6
268180,762067.1
268181,693883.8
268182,875408.2
268183,409776.22
268184,468991.97
268185,843995.6
268186,637969.6
268187,510349.9
268188,2280965.0
268189,629731.8
268190,318849.62
268191,476564.34
268192,469443.1
268193,586108.1
268194,763752.1
268195,774492.44
268196,405511.6
268197,691674.56
268198,405635.72
268199,459971.34
268200,358248.9
268201,324846.72
268202,704272.75
268203,642162.56
268204,604598.44
268205,403133.7
268206,384768.2
268207,800014.6
268208,701565.9
268209,792632.25
268210,1145064.6
268211,837381.3
268212,1371470.9
268213,848906.94
268214,1145852.2
268215,1389164.0
268216,419915.28
268217,378184.25
268218,445626.94
268219,1281056.0
268220,273193.03
268221,1528669.4
268222,903017.5
268223,513312.75
268224,818110.56
268225,516584.9
268226,1346226.2
268227,954642.0
268228,467706.12
268229,533827.5
268230,1831375.9
268231,1036756.1
268232,995885.0
268233,1153159.8
268234,428724.06
268235,414741.4
268236,4061496.2
268237,1107613.1
268238,1082612.8
268239,971373.75
268240,448083.7
268241,341425.84
268242,363504.16
268243,371055.9
268244,337648.34
268245,378624.84
268246,736563.94
268247,410488.84
268248,1340174.9
268249,431383.34
268250,858705.44
268251,382798.75
268252,634571.56
268253,530109.3
268254,1003975.4
268255,800052.0
268256,522926.03
268257,420837.34
268258,358340.88
268259,452793.9
268260,476335.78
268261,543541.4
268262,322201.38
268263,775653.7
268264,563692.3
268265,342716.38
268266,885093.06
268267,327233.75
268268,1054137.8
268269,502220.16
268270,697044.25
268271,364029.38
268272,753034.25
268273,384244.9
268274,802247.06
268275,545863.4
268276,1082443.5
268277,929727.0
268278,919327.44
268279,579709.1
268280,467343.62
268281,715605.7
268282,311428.44
268283,2666199.5
268284,520874.97
268285,1097439.4
268286,3884735.5
268287,1186410.0
268288,972117.0
268289,731096.2
268290,367650.84
268291,562064.7
268292,650536.4
268293,769535.3
268294,872452.0
268295,481608.34
268296,701470.8
268297,4253096.5
268298,266448.97
268299,719005.56
268300,367070.3
268301,429370.94
268302,728479.25
268303,399182.44
268304,155080.14
268305,274870.53
268306,363753.8
268307,473969.94
268308,445253.53
268309,483180.34
268310,829394.6
268311,473962.7
268312,269903.9
268313,2699969.8
268314,888206.5
268315,707876.56
268316,1243895.0
268317,302464.9
268318,472221.2
268319,385197.03
268320,1376463.2
268321,3511665.2
268322,5129372.0
268323,685988.25
268324,548097.6
268325,1108148.8
268326,768714.5
268327,461519.75
268328,948450.3
268329,653002.06
268330,2520683.8
268331,2553468.0
268332,646849.2
268333,381446.0
268334,361776.66
268335,736052.0
268336,733576.9
268337,471778.7
268338,243696.75
268339,3205122.5
268340,2528545.0
268341,846993.6
268342,3449864.0
268343,730490.5
268344,3022922.8
268345,1178985.0
268346,2072985.5
268347,2605937.5
268348,2362036.2
268349,3715352.0
268350,485592.62
268351,1182307.9
268352,934805.3
268353,563586.94
268354,277359.2
268355,539751.44
268356,984125.8
268357,303435.34
268358,361505.9
268359,1105195.8
268360,1089155.6
268361,392830.34
268362,527565.5
268363,552358.44
268364,429886.8
268365,189183.66
268366,394060.3
268367,386779.16
268368,535532.7
268369,408865.56
268370,313268.1
268371,598209.75
268372,402542.0
268373,1035934.9
268374,850688.25
268375,836681.3
268376,290085.34
268377,985053.56
268378,1219057.9
268379,903641.2
268380,1705309.9
268381,850665.44
268382,270282.78
268383,335780.72
268384,748544.25
268385,404740.78
268386,597411.06
268387,697966.2
268388,1228115.4
268389,232724.52
268390,601511.1
268391,667201.75
268392,498320.88
268393,450949.06
268394,9783507.0
268395,3758789.2
268396,554939.8
268397,7201985.5
268398,5514476.0
268399,5206452.5
268400,7107180.5
268401,1700675.0
268402,2283848.8
268403,1868597.2
268404,943522.75
268405,2115311.2
268406,784763.2
268407,954243.25
268408,943042.4
268409,536017.06
268410,502596.28
268411,485979.03
268412,1324214.1
268413,542786.1
268414,651136.5
268415,578966.06
268416,510855.38
268417,1711462.1
268418,949374.25
268419,1089939.0
268420,380114.34
268421,948366.25
268422,386705.0
268423,891044.44
268424,656013.2
268425,465827.12
268426,451918.2
268427,586765.25
268428,365332.53
268429,542786.1
268430,489606.56
268431,786718.94
268432,563346.2
268433,717968.8
268434,642029.06
268435,1194848.9
268436,836696.44
268437,841504.94
268438,1670904.2
268439,737778.06
268440,539392.25
268441,1458964.2
268442,1467020.1
268443,729842.2
268444,1213167.5
268445,1094166.2
268446,3786070.0
268447,1555024.5
268448,750023.4
268449,547615.3
268450,604269.25
268451,1433320.9
268452,1482363.6
268453,1223849.0
268454,1228081.5
268455,1229416.1
268456,738114.44
268457,1142140.6
268458,1256542.8
268459,3104026.5
268460,1225762.2
268461,1669843.5
268462,1686016.5
268463,3072507.2
268464,3188963.0
268465,1912081.9
268466,1577761.5
268467,1497870.2
268468,725445.44
268469,1836008.1
268470,1616544.1
268471,795493.2
268472,1279361.2
268473,369513.84
268474,952272.4
268475,955818.0
268476,489025.62
268477,352470.88
268478,573701.7
268479,883389.6
268480,570525.1
268481,1520678.0
268482,1016511.5
268483,1009857.0
268484,1914955.9
268485,4051140.8
268486,1496271.2
268487,2937143.8
268488,2179918.8
268489,1269940.5
268490,6683062.5
268491,964644.8
268492,1406251.0
268493,3632822.0
268494,2525067.5
268495,413207.2
268496,511190.16
268497,848587.1
268498,403341.66
268499,512117.22
268500,442423.5
268501,686306.3
268502,726893.56
268503,470794.84
268504,1011107.8
268505,470453.72
268506,323318.06
268507,390652.3
268508,550026.56
268509,310669.03
268510,469221.53
268511,431463.97
268512,418827.06
268513,382071.5
268514,340570.53
268515,936063.2
268516,745232.06
268517,1777147.5
268518,315642.62
268519,463391.53
268520,391873.94
268521,660047.7
268522,660484.06
268523,581680.6
268524,432513.72
268525,408876.44
268526,474258.4
268527,306263.53
268528,2472221.8
268529,461469.2
268530,303415.06
268531,1916934.9
268532,358771.72
268533,630313.94
268534,778864.8
268535,6549289.5
268536,1333813.6
268537,960561.6
268538,775962.9
268539,619726.3
268540,3158818.8
268541,2719861.5
268542,3005242.0
268543,522601.0
268544,725045.0
268545,1309611.9
268546,578519.5
268547,344330.5
268548,700460.1
268549,491374.3
268550,866305.8
268551,961302.94
268552,340376.7
268553,627029.7
268554,957441.9
268555,1321673.0
268556,784289.56
268557,434332.44
268558,540009.9
268559,856546.25
268560,524387.8
268561,501564.44
268562,292306.7
268563,620088.1
268564,385842.66
268565,269266.03
268566,754422.3
268567,719855.56
268568,736993.25
268569,725556.2
268570,864464.56
268571,941120.6
268572,767026.6
268573,272821.75
268574,1536142.9
268575,845365.1
268576,397203.2
268577,437776.1
268578,425763.97
268579,606641.9
268580,951868.3
268581,646714.75
268582,1561327.9
268583,1233866.5
268584,659978.44
268585,1083479.4
268586,1456839.6
268587,2556514.0
268588,821224.8
268589,566626.5
268590,487865.72
268591,1425035.5
268592,789058.0
268593,950064.44
268594,558023.2
268595,557022.06
268596,763488.44
268597,871597.9
268598,763488.44
268599,455866.34
268600,3663350.5
268601,469283.72
268602,3397713.8
268603,1452172.1
268604,3680323.2
268605,1243452.6
268606,1579884.6
268607,667055.94
268608,769451.6
268609,1133576.6
268610,1167774.8
268611,1444695.0
268612,1113458.2
268613,1467865.6
268614,770859.6
268615,521594.7
268616,2236563.0
268617,2247075.5
268618,2944859.8
268619,315239.5
268620,439740.22
268621,922581.44
268622,721274.6
268623,2863828.8
268624,803902.9
268625,934606.56
268626,4063057.2
268627,928597.1
268628,714023.44
268629,1540391.4
268630,329546.25
268631,11057593.0
268632,1024559.4
268633,1026571.2
268634,1312838.1
268635,1435387.9
268636,2430129.2
268637,815241.3
268638,1264238.0
268639,1488334.2
268640,926148.2
268641,411758.03
268642,343648.16
268643,474015.6
268644,377901.56
268645,478647.25
268646,454790.72
268647,510344.53
268648,779438.44
268649,1582101.0
268650,1064626.6
268651,817949.06
268652,327226.9
268653,273727.66
268654,902025.94
268655,532234.9
268656,288464.6
268657,502442.44
268658,835868.5
268659,337921.8
268660,452383.0
268661,333817.44
268662,321294.3
268663,442790.75
268664,513699.66
268665,399402.94
268666,499733.34
268667,673821.9
268668,463438.8
268669,271142.75
268670,424906.84
268671,378590.56
268672,371324.6
268673,507307.38
268674,480723.62
268675,2829449.5
268676,2028794.1
268677,375845.0
268678,375845.0
268679,1718598.1
268680,406064.22
268681,422780.72
268682,960264.75
268683,722558.6
268684,310743.4
268685,1524065.0
268686,910954.4
268687,910954.4
268688,683969.75
268689,517716.78
268690,2127080.8
268691,1236047.8
268692,1890146.1
268693,360603.06
268694,2500564.5
268695,1134017.8
268696,466040.88
268697,366785.8
268698,1016435.9
268699,1072294.2
268700,834773.94
268701,909565.4
268702,382990.8
268703,1259276.9
268704,1019864.5
268705,999229.0
268706,1132014.5
268707,613562.1
268708,1860398.4
268709,941871.2
268710,441236.1
268711,1659486.2
268712,512796.6
268713,408358.53
268714,878762.3
268715,1023530.06
268716,835868.5
268717,583434.06
268718,1008198.06
268719,359815.4
268720,862985.1
268721,571463.94
268722,853658.6
268723,1071052.5
268724,1119711.1
268725,1813887.8
268726,3077419.2
268727,812202.4
268728,421634.34
268729,273547.3
268730,412042.4
268731,354462.03
268732,644025.1
268733,772300.4
268734,571439.94
268735,1106493.0
268736,594958.3
268737,319325.84
268738,1185663.6
268739,1663303.0
268740,1167435.1
268741,1197036.4
268742,692649.5
268743,868599.9
268744,956449.94
268745,657592.9
268746,689442.6
268747,1202626.1
268748,575976.2
268749,641972.1
268750,571696.7
268751,544217.25
268752,617193.1
268753,1460289.4
268754,386442.88
268755,538916.6
268756,662923.06
268757,488136.56
268758,542343.75
268759,473791.44
268760,660574.75
268761,355419.66
268762,451432.28
268763,423149.75
268764,4037471.5
268765,769482.44
268766,1064274.4
268767,4810738.5
268768,4449371.0
268769,1816027.2
268770,1397532.9
268771,6441415.0
268772,3142080.5
268773,1097208.1
268774,1668269.1
268775,1967336.9
268776,1055357.9
268777,3965195.0
268778,913939.1
268779,953553.75
268780,2409339.8
268781,1426765.2
268782,2582156.2
268783,5214607.0
268784,5225773.5
268785,763694.5
268786,364040.16
268787,944875.2
268788,944875.2
268789,1113279.9
268790,5143666.0
268791,1034738.2
268792,2958063.5
268793,535588.3
268794,739731.0
268795,1664382.1
268796,558460.25
268797,1288457.5
268798,322665.06
268799,1050717.2
268800,644554.1
268801,858520.44
268802,724646.1
268803,366820.78
268804,408445.8
268805,307057.53
268806,943309.44
268807,504148.75
268808,565261.5
268809,483399.28
268810,1093297.5
268811,500398.7
268812,1231146.8
268813,338921.7
268814,2416268.2
268815,437342.1
268816,479520.38
268817,299404.97
268818,310966.3
268819,310966.3
268820,381207.1
268821,473287.0
268822,440617.16
268823,330426.8
268824,456276.06
268825,505335.3
268826,486201.5
268827,436641.53
268828,320863.16
268829,510122.16
268830,502348.53
268831,368967.3
268832,403332.47
268833,381868.22
268834,371447.16
268835,566109.0
268836,596381.9
268837,555530.2
268838,615108.3
268839,559196.75
268840,319627.2
268841,708086.56
268842,339987.06
268843,508234.2
268844,836635.75
268845,587413.0
268846,561812.3
268847,527259.7
268848,411509.16
268849,361022.22
268850,428709.78
268851,442435.72
268852,471236.4
268853,487968.06
268854,649485.56
268855,327932.3
268856,610302.9
268857,586276.94
268858,384003.88
268859,752483.6
268860,834499.4
268861,776223.44
268862,912744.8
268863,365549.28
268864,479346.16
268865,1052322.8
268866,925908.94
268867,1209003.8
268868,384129.5
268869,552127.25
268870,585637.06
268871,582280.6
268872,397194.12
268873,577811.06
268874,283849.38
268875,447517.44
268876,572993.06
268877,384158.1
268878,329424.0
268879,357516.8
268880,399724.56
268881,506586.5
268882,326010.22
268883,342545.8
268884,639594.4
268885,510079.8
268886,510079.8
268887,434195.78
268888,969807.6
268889,681146.6
268890,478345.6
268891,205993.03
268892,468050.12
268893,416776.25
268894,494408.5
268895,510776.4
268896,436361.38
268897,204609.58
268898,425234.8
268899,469444.84
268900,453133.88
268901,380257.94
268902,392864.8
268903,460301.75
268904,303220.72
268905,247949.05
268906,393567.9
268907,500191.06
268908,330719.97
268909,381555.88
268910,1279759.1
268911,533354.25
268912,566232.1
268913,302561.5
268914,707241.6
268915,699608.2
268916,570354.8
268917,548253.4
268918,1184723.1
268919,486452.4
268920,468764.84
268921,530069.94
268922,327045.0
268923,472304.03
268924,354432.62
268925,318391.1
268926,380224.6
268927,366512.38
268928,372359.4
268929,685367.75
268930,569645.44
268931,381777.2
268932,448879.25
268933,762374.5
268934,383933.56
268935,509643.22
268936,368618.06
268937,559083.75
268938,472429.7
268939,625922.0
268940,527453.3
268941,547229.56
268942,699475.44
268943,322789.1
268944,447132.62
268945,493867.97
268946,330516.28
268947,432576.0
268948,594434.2
268949,380601.88
268950,402733.6
268951,495500.75
268952,695816.2
268953,388731.3
268954,513421.94
268955,701747.9
268956,376907.47
268957,298773.75
268958,279586.53
268959,397549.22
268960,925247.7
268961,433491.53
268962,509075.8
268963,689708.4
268964,507605.94
268965,767843.3
268966,590558.0
268967,279466.06
268968,271822.12
268969,246645.8
268970,297495.75
268971,365240.22
268972,409737.94
268973,356770.25
268974,367747.28
268975,357984.6
268976,546756.94
268977,573358.2
268978,245026.48
268979,325290.34
268980,458092.88
268981,418425.8
268982,502259.4
268983,610673.75
268984,649448.44
268985,314696.72
268986,424430.6
268987,427294.62
268988,332758.34
268989,437402.2
268990,593900.44
268991,487397.88
268992,438878.8
268993,518309.12
268994,371282.78
268995,392501.53
268996,248453.0
268997,526516.0
268998,319351.12
268999,419091.16
269000,310212.22
269001,276352.97
269002,215000.31
269003,237157.81
269004,295074.75
269005,314670.66
269006,473164.2
269007,322575.5
269008,508096.56
269009,399772.56
269010,390646.66
269011,382259.2
269012,282743.3
269013,556409.3
269014,417503.06
269015,279443.1
269016,397157.75
269017,428339.5
269018,435501.7
269019,427271.8
269020,594696.7
269021,321902.5
269022,728329.94
269023,687516.9
269024,553517.5
269025,696739.9
269026,570653.0
269027,620685.7
269028,610464.06
269029,613132.25
