ID,price
268046,358984.94
268047,547534.44
268048,1682516.4
268049,1766958.8
268050,568226.1
268051,523399.53
268052,754276.2
268053,1101854.5
268054,504414.25
268055,656376.2
268056,2668649.0
268057,902373.5
268058,1387354.2
268059,1489498.5
268060,524521.3
268061,1431575.1
268062,518666.1
268063,728183.44
268064,1259306.9
268065,943863.8
268066,750265.1
268067,1112486.0
268068,1808602.2
268069,1301037.2
268070,879842.3
268071,335274.16
268072,536753.1
268073,1631030.6
268074,995554.5
268075,1700382.9
268076,1261688.2
268077,825872.0
268078,412264.53
268079,579297.44
268080,1593504.9
268081,561377.94
268082,495299.47
268083,1581642.5
268084,620775.06
268085,1283221.5
268086,664316.6
268087,1770796.5
268088,775124.94
268089,341022.3
268090,809573.8
268091,518213.78
268092,441221.38
268093,495468.2
268094,1380791.4
268095,550707.94
268096,809607.0
268097,450119.44
268098,332864.03
268099,506980.88
268100,458616.56
268101,2371296.8
268102,643206.4
268103,484384.06
268104,752278.44
268105,1263542.6
268106,404884.8
268107,517698.03
268108,371045.66
268109,508767.2
268110,710418.06
268111,491912.06
268112,717083.3
268113,572295.1
268114,554540.94
268115,552874.9
268116,600018.2
268117,476379.88
268118,621071.2
268119,489747.12
268120,628841.75
268121,572363.3
268122,689928.75
268123,331586.25
268124,497564.38
268125,493044.4
268126,647949.44
268127,405261.84
268128,718083.8
268129,756328.5
268130,740684.0
268131,530455.75
268132,375149.2
268133,486591.2
268134,528513.2
268135,341486.1
268136,587838.94
268137,451321.25
268138,642318.1
268139,513924.06
268140,617293.25
268141,561808.56
268142,616421.4
268143,529632.3
268144,314832.12
268145,430501.4
268146,778404.44
268147,778404.44
268148,746890.56
268149,469391.62
268150,387550.1
268151,505450.5
268152,441450.75
268153,348480.72
268154,386015.62
268155,690728.6
268156,442062.9
268157,1720606.9
268158,187714.28
268159,327797.88
268160,229271.2
268161,215355.72
268162,360489.28
268163,275786.12
268164,263000.9
268165,481818.3
268166,419426.2
268167,431290.78
268168,721080.7
268169,511432.5
268170,318809.16
268171,529983.0
268172,463989.84
268173,922944.0
268174,527756.7
268175,546732.94
268176,561227.5
268177,3320829.2
268178,758401.4
268179,940794.8
268180,792362.4
268181,832163.7
268182,922937.06
268183,437281.62
268184,489833.6
268185,851347.25
268186,756956.2
268187,545369.56
268188,2045825.8
268189,683661.25
268190,363324.25
268191,488955.62
268192,514733.88
268193,578652.5
268194,753951.2
268195,948861.94
268196,376426.47
268197,708285.1
268198,477385.84
268199,447404.78
268200,381197.62
268201,382055.1
268202,770824.3
268203,623334.3
268204,595397.6
268205,430636.06
268206,414960.2
268207,807753.9
268208,680641.44
268209,782155.56
268210,1099916.2
268211,785074.56
268212,1177431.1
268213,789274.75
268214,1203642.8
268215,1435871.1
268216,471677.03
268217,403704.97
268218,529159.8
268219,1248686.1
268220,265129.62
268221,1561453.1
268222,1092441.8
268223,694414.1
268224,777473.3
268225,610205.06
268226,1287031.8
268227,998446.9
268228,525792.94
268229,553454.1
268230,1544111.1
268231,1015809.0
268232,1008144.1
268233,1189154.8
268234,519009.5
268235,467267.38
268236,4977507.5
268237,1159756.2
268238,1003632.7
268239,976435.7
268240,427348.84
268241,353856.8
268242,414652.44
268243,398576.84
268244,384279.38
268245,421211.97
268246,737680.25
268247,451052.3
268248,1211328.1
268249,436367.62
268250,940402.8
268251,402497.88
268252,581653.5
268253,470713.12
268254,854492.7
268255,938201.9
268256,704722.25
268257,426079.94
268258,309637.34
268259,419261.44
268260,467906.44
268261,502024.75
268262,299474.66
268263,786368.56
268264,535289.06
268265,379569.2
268266,766328.25
268267,287649.22
268268,1051277.5
268269,567344.06
268270,767655.9
268271,342343.3
268272,725700.8
268273,432451.03
268274,955200.1
268275,651584.44
268276,1130756.4
268277,1025305.25
268278,904232.56
268279,627670.44
268280,469601.12
268281,777084.9
268282,363667.1
268283,3114095.8
268284,715609.75
268285,1190871.9
268286,4289692.5
268287,1334329.0
268288,938108.0
268289,721022.2
268290,199754.69
268291,567314.8
268292,659326.7
268293,781515.06
268294,863332.6
268295,726328.06
268296,797301.56
268297,7148271.0
268298,279782.56
268299,591251.1
268300,387470.62
268301,529391.44
268302,708944.0
268303,341921.44
268304,376658.84
268305,267631.66
268306,305595.7
268307,464608.4
268308,467238.0
268309,834776.4
268310,1060202.0
268311,511510.53
268312,281628.1
268313,2862679.0
268314,953231.9
268315,773250.3
268316,1479811.4
268317,321858.6
268318,465951.12
268319,399943.03
268320,1286923.8
268321,3848348.2
268322,5066650.0
268323,622657.0
268324,544032.0
268325,1115272.2
268326,766806.44
268327,526992.2
268328,919495.8
268329,728525.2
268330,2364637.0
268331,1978539.4
268332,604269.9
268333,540832.94
268334,430172.22
268335,653337.2
268336,703585.3
268337,470290.44
268338,270042.4
268339,3429568.5
268340,3112358.8
268341,608415.3
268342,4443756.5
268343,979833.9
268344,2671534.0
268345,956823.0
268346,2105983.8
268347,2882692.0
268348,2463429.0
268349,3694520.2
268350,446254.66
268351,1141791.1
268352,930209.44
268353,484022.53
268354,275952.9
268355,502411.3
268356,1022036.7
268357,277194.72
268358,332315.62
268359,948294.8
268360,1068383.8
268361,352621.47
268362,589432.1
268363,577563.6
268364,406183.88
268365,199060.02
268366,382218.34
268367,360091.03
268368,547196.6
268369,369354.22
268370,316729.06
268371,535353.4
268372,451660.5
268373,729524.9
268374,850144.0
268375,813374.3
268376,317139.22
268377,961896.25
268378,830914.6
268379,699028.7
268380,1527041.8
268381,891373.3
268382,268003.53
268383,339164.2
268384,739758.5
268385,436626.16
268386,719639.4
268387,716785.25
268388,1166198.9
268389,220060.25
268390,596385.25
268391,704218.4
268392,490725.7
268393,460113.47
268394,9056311.0
268395,3009329.2
268396,420480.7
268397,9350296.0
268398,5562181.0
268399,5009504.0
268400,10099095.0
268401,1825901.5
268402,2324066.0
268403,1723268.9
268404,866604.1
268405,2599441.8
268406,883666.8
268407,902482.75
268408,962430.3
268409,505062.62
268410,611199.8
268411,522236.28
268412,1442649.0
268413,567216.9
268414,685524.56
268415,555837.6
268416,491001.38
268417,1714253.8
268418,1031378.6
268419,1064277.5
268420,830014.1
268421,897553.5
268422,439614.8
268423,976513.9
268424,1490753.4
268425,468489.12
268426,459484.7
268427,659519.06
268428,394941.06
268429,604362.6
268430,952823.8
268431,854867.56
268432,695092.56
268433,628807.06
268434,654078.5
268435,1061993.1
268436,684739.2
268437,711435.1
268438,1814791.1
268439,578909.7
268440,441471.8
268441,1337117.4
268442,1651439.4
268443,750700.3
268444,1099122.5
268445,1007638.56
268446,2737416.2
268447,1789468.9
268448,741334.8
268449,501829.03
268450,620365.0
268451,1314010.4
268452,1176241.4
268453,1099589.1
268454,1017773.5
268455,841608.44
268456,708432.4
268457,972035.4
268458,1082365.0
268459,3310638.0
268460,1354558.5
268461,1457167.6
268462,1948032.2
268463,2788485.2
268464,2843640.8
268465,1950463.9
268466,2107748.0
268467,1493212.1
268468,768378.1
268469,2305267.2
268470,1408322.0
268471,822482.0
268472,1021558.2
268473,410864.1
268474,798944.9
268475,833865.4
268476,403216.7
268477,390560.28
268478,444585.7
268479,933238.5
268480,516910.66
268481,1279012.5
268482,821698.75
268483,896744.06
268484,1582166.0
268485,3621731.2
268486,1289744.8
268487,2633212.8
268488,1752248.6
268489,1629782.4
268490,9364556.0
268491,1171727.2
268492,1231407.5
268493,5191508.5
268494,1192821.1
268495,213750.94
268496,541984.9
268497,941745.44
268498,333035.5
268499,545605.8
268500,518336.34
268501,697296.94
268502,759457.3
268503,541133.2
268504,1810528.0
268505,582905.7
268506,305516.4
268507,322066.16
268508,471346.06
268509,326609.25
268510,434259.97
268511,536179.1
268512,486150.5
268513,394294.84
268514,356480.12
268515,966307.7
268516,758497.56
268517,1769349.9
268518,318659.62
268519,450031.8
268520,394816.38
268521,648964.25
268522,552880.2
268523,581008.75
268524,565134.8
268525,408697.16
268526,509548.44
268527,348506.3
268528,1404061.4
268529,493672.1
268530,237363.27
268531,1990071.5
268532,323426.62
268533,903371.5
268534,715819.3
268535,8815016.0
268536,5462355.0
268537,1300324.0
268538,823418.3
268539,559090.7
268540,3198383.5
268541,2280903.8
268542,3035654.5
268543,618291.9
268544,543429.44
268545,1212517.4
268546,511387.62
268547,375884.44
268548,725848.25
268549,493641.97
268550,875951.75
268551,1066234.1
268552,312681.62
268553,612749.3
268554,947743.25
268555,1212394.9
268556,699478.8
268557,374256.22
268558,505322.78
268559,894191.5
268560,514199.12
268561,540557.6
268562,250008.16
268563,637692.9
268564,384975.25
268565,251495.08
268566,699090.06
268567,601918.0
268568,574112.2
268569,805335.5
268570,860650.2
268571,797910.8
268572,807505.06
268573,292357.44
268574,1576131.4
268575,883017.3
268576,374123.1
268577,500522.75
268578,392967.5
268579,563888.0
268580,972001.1
268581,672759.8
268582,1491325.1
268583,1205279.5
268584,762570.1
268585,1038336.4
268586,1300322.9
268587,4159449.8
268588,760052.94
268589,497330.03
268590,460717.22
268591,1316604.5
268592,682378.06
268593,914339.2
268594,576672.56
268595,564178.5
268596,846878.94
268597,1027572.3
268598,846878.94
268599,385785.62
268600,2683919.5
268601,438796.38
268602,4411434.0
268603,2136687.0
268604,7613947.5
268605,1402621.4
268606,1823981.9
268607,615954.75
268608,692071.75
268609,1204222.4
268610,1469942.9
268611,1578479.6
268612,963603.1
268613,1606048.8
268614,755821.56
268615,557135.1
268616,2248571.8
268617,1710080.2
268618,2557065.0
268619,284137.0
268620,361364.94
268621,971062.56
268622,719180.4
268623,3370169.8
268624,877479.3
268625,880267.9
268626,5860055.5
268627,957307.7
268628,825713.7
268629,1239838.8
268630,397494.62
268631,8677276.0
268632,577050.5
268633,1080968.2
268634,1082277.4
268635,1675776.4
268636,2077456.2
268637,851379.7
268638,1620008.9
268639,1640977.1
268640,1036534.75
268641,431284.62
268642,309855.06
268643,501049.03
268644,315021.34
268645,401212.88
268646,475785.03
268647,659405.3
268648,796704.9
268649,1605635.1
268650,1408195.6
268651,809962.4
268652,306234.9
268653,245239.2
268654,953916.56
268655,574537.75
268656,249139.89
268657,489936.8
268658,918033.4
268659,296268.66
268660,465177.72
268661,265240.16
268662,316096.0
268663,485524.6
268664,500081.4
268665,386752.97
268666,444287.28
268667,727319.3
268668,449103.2
268669,234667.47
268670,488371.28
268671,475028.38
268672,366280.03
268673,493977.25
268674,457025.06
268675,2687436.0
268676,2119699.5
268677,358624.6
268678,358624.6
268679,1567586.8
268680,401851.22
268681,465760.1
268682,1078977.4
268683,975441.6
268684,277165.38
268685,1577963.4
268686,1012701.1
268687,1012701.1
268688,833511.56
268689,402283.3
268690,2155909.0
268691,1092989.9
268692,1998640.0
268693,352714.62
268694,2927007.5
268695,1218668.5
268696,447868.4
268697,375227.56
268698,1021600.1
268699,660090.5
268700,579820.3
268701,1017943.44
268702,203543.83
268703,1197806.1
268704,1163667.0
268705,1072660.5
268706,1288101.4
268707,580132.75
268708,2131442.5
268709,726423.0
268710,487368.12
268711,1738534.6
268712,530362.7
268713,425631.6
268714,782585.3
268715,954436.25
268716,868400.2
268717,534690.56
268718,1044085.7
268719,367064.72
268720,876882.9
268721,995692.25
268722,893603.3
268723,1055357.9
268724,1005469.1
268725,1655234.4
268726,3267752.0
268727,832696.44
268728,406888.72
268729,274154.5
268730,435125.53
268731,292782.66
268732,749627.25
268733,743328.3
268734,619991.2
268735,1278929.5
268736,683229.8
268737,343065.28
268738,990931.06
268739,1454055.4
268740,1252869.5
268741,1204250.1
268742,599067.9
268743,1034457.94
268744,945791.2
268745,636392.75
268746,758760.1
268747,670760.4
268748,627689.6
268749,732926.56
268750,651744.75
268751,572486.7
268752,643221.7
268753,1242784.0
268754,418936.88
268755,511859.94
268756,766492.75
268757,566606.5
268758,523168.0
268759,458081.1
268760,727453.2
268761,343303.53
268762,341570.75
268763,517218.84
268764,3757714.0
268765,628408.3
268766,1109497.1
268767,4891606.5
268768,5373772.5
268769,1826328.2
268770,994690.0
268771,5927018.0
268772,4534838.5
268773,1949760.8
268774,1089361.4
268775,1417977.9
268776,753763.56
268777,4820446.5
268778,880749.06
268779,859397.75
268780,1881935.0
268781,1189412.2
268782,2639382.8
268783,6202375.0
268784,5315255.5
268785,713663.25
268786,432692.34
268787,723337.75
268788,723337.75
268789,1058165.6
268790,6009363.5
268791,1193395.8
268792,2580691.5
268793,562073.25
268794,800865.75
268795,1422390.8
268796,582141.25
268797,893801.9
268798,342435.72
268799,1025800.06
268800,654132.1
268801,892115.7
268802,588280.3
268803,354029.62
268804,400886.22
268805,305089.0
268806,880497.1
268807,554235.4
268808,486450.56
268809,292073.5
268810,1019632.06
268811,546281.56
268812,1232602.4
268813,375193.94
268814,2424037.0
268815,425370.28
268816,465245.6
268817,313132.84
268818,366888.3
268819,366888.3
268820,386115.03
268821,475750.6
268822,495529.56
268823,315555.62
268824,457696.38
268825,503244.22
268826,540011.94
268827,451255.38
268828,352033.47
268829,521761.38
268830,436511.66
268831,401523.3
268832,574786.56
268833,409002.4
268834,350327.1
268835,595515.7
268836,633859.06
268837,596395.5
268838,633817.94
268839,710416.1
268840,365631.6
268841,549491.4
268842,371241.75
268843,620129.56
268844,622074.1
268845,612136.7
268846,563947.2
268847,570982.9
268848,514904.75
268849,385621.56
268850,457025.06
268851,418657.28
268852,442596.56
268853,475991.1
268854,710132.3
268855,363346.78
268856,628226.8
268857,609908.94
268858,375259.78
268859,791296.06
268860,891785.6
268861,822588.7
268862,917074.3
268863,342644.12
268864,559876.1
268865,1023834.6
268866,1072754.5
268867,1173684.4
268868,430912.6
268869,318229.0
268870,657713.3
268871,508956.38
268872,409715.7
268873,547053.2
268874,324934.72
268875,364962.0
268876,562475.44
268877,402130.34
268878,269333.1
268879,327572.53
268880,442013.16
268881,586072.9
268882,324907.75
268883,342498.44
268884,681117.4
268885,291198.47
268886,291198.47
268887,421921.2
268888,967678.1
268889,827843.44
268890,432947.8
268891,234560.98
268892,429004.2
268893,396230.5
268894,545921.2
268895,430911.3
268896,448248.7
268897,235826.92
268898,454582.56
268899,499639.5
268900,443941.7
268901,393142.12
268902,378991.53
268903,509209.84
268904,332416.72
268905,310240.9
268906,390060.72
268907,434997.34
268908,368637.06
268909,420255.4
268910,1053609.0
268911,574641.9
268912,538788.1
268913,340446.5
268914,703310.94
268915,711408.6
268916,625447.7
268917,591652.75
268918,2122230.0
268919,525645.06
268920,497001.0
268921,556521.3
268922,323039.12
268923,508566.3
268924,209166.52
268925,232569.64
268926,219631.72
268927,377186.88
268928,311601.34
268929,673474.25
268930,573619.06
268931,508435.84
268932,429777.38
268933,802668.75
268934,386727.84
268935,487500.6
268936,363984.94
268937,427369.6
268938,413656.7
268939,596037.9
268940,649460.8
268941,746987.4
268942,706221.2
268943,330492.03
268944,529755.56
268945,524481.3
268946,321499.03
268947,406121.53
268948,557016.2
268949,299566.66
268950,429262.06
268951,518100.56
268952,631202.5
268953,331539.12
268954,470396.25
268955,702490.44
268956,422220.62
268957,334246.2
268958,337832.56
268959,444378.38
268960,1078387.0
268961,493433.94
268962,516646.5
268963,720178.4
268964,556929.56
268965,728919.1
268966,611892.1
268967,281340.84
268968,284208.84
268969,242578.17
268970,323793.56
268971,313665.44
268972,356617.16
268973,342023.84
268974,421142.47
268975,416724.97
268976,497519.34
268977,591375.8
268978,260795.73
268979,344700.78
268980,485955.84
268981,746865.6
268982,537941.56
268983,678517.56
268984,558229.2
268985,311138.97
268986,438022.1
268987,447238.0
268988,364901.1
268989,460486.2
268990,654615.8
268991,420457.06
268992,502203.84
268993,497142.25
268994,406408.22
268995,388729.8
268996,228974.9
268997,619777.75
268998,337141.56
268999,500838.38
269000,353993.2
269001,252665.14
269002,254206.67
269003,263664.9
269004,316256.7
269005,298938.5
269006,470671.8
269007,324356.66
269008,500341.88
269009,408621.9
269010,405704.62
269011,420508.0
269012,344667.6
269013,474210.47
269014,376303.4
269015,308892.9
269016,385363.1
269017,408809.0
269018,431961.3
269019,419786.38
269020,744277.5
269021,322602.56
269022,638482.75
269023,722704.0
269024,506332.9
269025,692803.44
269026,507066.94
269027,628093.75
269028,676593.94
